company_id,field,issue,severity
JSWSTEEL,id,Duplicate primary key: 341 appears 3 times,CRITICAL
JSWSTEEL,id,Duplicate primary key: 342 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 343 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 344 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 345 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 346 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 347 appears 3 times,CRITICAL
KOTAKBANK,id,Duplicate primary key: 348 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 349 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 350 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 351 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 352 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 353 appears 3 times,CRITICAL
LICI,id,Duplicate primary key: 354 appears 3 times,CRITICAL
LODHA,id,Duplicate primary key: 355 appears 3 times,CRITICAL
LODHA,id,Duplicate primary key: 356 appears 3 times,CRITICAL
LODHA,id,Duplicate primary key: 357 appears 3 times,CRITICAL
LODHA,id,Duplicate primary key: 358 appears 3 times,CRITICAL
LODHA,id,Duplicate primary key: 359 appears 3 times,CRITICAL
LODHA,id,Duplicate primary key: 360 appears 3 times,CRITICAL
LT,id,Duplicate primary key: 361 appears 3 times,CRITICAL
LT,id,Duplicate primary key: 362 appears 3 times,CRITICAL
LT,id,Duplicate primary key: 363 appears 3 times,CRITICAL
LT,id,Duplicate primary key: 364 appears 3 times,CRITICAL
LT,id,Duplicate primary key: 365 appears 3 times,CRITICAL
LT,id,Duplicate primary key: 366 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 367 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 368 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 369 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 370 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 371 appears 3 times,CRITICAL
LTIM,id,Duplicate primary key: 372 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 373 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 374 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 375 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 376 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 377 appears 3 times,CRITICAL
M&M,id,Duplicate primary key: 378 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 379 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 380 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 381 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 382 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 383 appears 3 times,CRITICAL
MARUTI,id,Duplicate primary key: 384 appears 3 times,CRITICAL
MOTHERSON,id,Duplicate primary key: 385 appears 3 times,CRITICAL
MOTHERSON,id,Duplicate primary key: 386 appears 3 times,CRITICAL
MOTHERSON,id,Duplicate primary key: 387 appears 3 times,CRITICAL
MOTHERSON,id,Duplicate primary key: 388 appears 3 times,CRITICAL
MOTHERSON,id,Duplicate primary key: 389 appears 3 times,CRITICAL
MOTHERSON,id,Duplicate primary key: 390 appears 3 times,CRITICAL
NAUKRI,id,Duplicate primary key: 391 appears 3 times,CRITICAL
NAUKRI,id,Duplicate primary key: 392 appears 3 times,CRITICAL
NAUKRI,id,Duplicate primary key: 393 appears 3 times,CRITICAL
NAUKRI,id,Duplicate primary key: 394 appears 3 times,CRITICAL
NAUKRI,id,Duplicate primary key: 395 appears 3 times,CRITICAL
NAUKRI,id,Duplicate primary key: 396 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 397 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 398 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 399 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 400 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 401 appears 3 times,CRITICAL
NESTLEIND,id,Duplicate primary key: 402 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 403 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 404 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 405 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 406 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 407 appears 3 times,CRITICAL
NHPC,id,Duplicate primary key: 408 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 409 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 410 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 411 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 412 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 413 appears 3 times,CRITICAL
NTPC,id,Duplicate primary key: 414 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 415 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 416 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 417 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 418 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 419 appears 3 times,CRITICAL
ONGC,id,Duplicate primary key: 420 appears 3 times,CRITICAL
PFC,id,Duplicate primary key: 421 appears 3 times,CRITICAL
PFC,id,Duplicate primary key: 422 appears 3 times,CRITICAL
PFC,id,Duplicate primary key: 423 appears 3 times,CRITICAL
PFC,id,Duplicate primary key: 424 appears 3 times,CRITICAL
PFC,id,Duplicate primary key: 425 appears 3 times,CRITICAL
PFC,id,Duplicate primary key: 426 appears 3 times,CRITICAL
PIDILITIND,id,Duplicate primary key: 427 appears 3 times,CRITICAL
PIDILITIND,id,Duplicate primary key: 428 appears 3 times,CRITICAL
PIDILITIND,id,Duplicate primary key: 429 appears 3 times,CRITICAL
PIDILITIND,id,Duplicate primary key: 430 appears 3 times,CRITICAL
PIDILITIND,id,Duplicate primary key: 431 appears 3 times,CRITICAL
PIDILITIND,id,Duplicate primary key: 432 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 433 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 434 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 435 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 436 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 437 appears 3 times,CRITICAL
PNB,id,Duplicate primary key: 438 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 439 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 440 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 441 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 442 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 443 appears 3 times,CRITICAL
POWERGRID,id,Duplicate primary key: 444 appears 3 times,CRITICAL
RECLTD,id,Duplicate primary key: 445 appears 3 times,CRITICAL
RECLTD,id,Duplicate primary key: 446 appears 3 times,CRITICAL
RECLTD,id,Duplicate primary key: 447 appears 3 times,CRITICAL
RECLTD,id,Duplicate primary key: 448 appears 3 times,CRITICAL
RECLTD,id,Duplicate primary key: 449 appears 3 times,CRITICAL
RECLTD,id,Duplicate primary key: 450 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 451 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 452 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 453 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 454 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 455 appears 3 times,CRITICAL
RELIANCE,id,Duplicate primary key: 456 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 457 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 458 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 459 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 460 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 461 appears 3 times,CRITICAL
SBILIFE,id,Duplicate primary key: 462 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 463 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 464 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 465 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 466 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 467 appears 3 times,CRITICAL
SBIN,id,Duplicate primary key: 468 appears 3 times,CRITICAL
SHREECEM,id,Duplicate primary key: 469 appears 3 times,CRITICAL
SHREECEM,id,Duplicate primary key: 470 appears 3 times,CRITICAL
SHREECEM,id,Duplicate primary key: 471 appears 3 times,CRITICAL
SHREECEM,id,Duplicate primary key: 472 appears 3 times,CRITICAL
SHREECEM,id,Duplicate primary key: 473 appears 3 times,CRITICAL
SHREECEM,id,Duplicate primary key: 474 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 475 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 476 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 477 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 478 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 479 appears 3 times,CRITICAL
SHRIRAMFIN,id,Duplicate primary key: 480 appears 3 times,CRITICAL
SIEMENS,id,Duplicate primary key: 481 appears 3 times,CRITICAL
SIEMENS,id,Duplicate primary key: 482 appears 3 times,CRITICAL
SIEMENS,id,Duplicate primary key: 483 appears 3 times,CRITICAL
SIEMENS,id,Duplicate primary key: 484 appears 3 times,CRITICAL
SIEMENS,id,Duplicate primary key: 485 appears 3 times,CRITICAL
SIEMENS,id,Duplicate primary key: 486 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 487 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 488 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 489 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 490 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 491 appears 3 times,CRITICAL
SUNPHARMA,id,Duplicate primary key: 492 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 493 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 494 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 495 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 496 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 497 appears 3 times,CRITICAL
TATACONSUM,id,Duplicate primary key: 498 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 499 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 500 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 501 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 502 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 503 appears 3 times,CRITICAL
TATAMOTORS,id,Duplicate primary key: 504 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 505 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 506 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 507 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 508 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 509 appears 3 times,CRITICAL
TATAPOWER,id,Duplicate primary key: 510 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 511 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 512 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 513 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 514 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 515 appears 3 times,CRITICAL
TATASTEEL,id,Duplicate primary key: 516 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 517 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 518 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 519 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 520 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 521 appears 3 times,CRITICAL
TCS,id,Duplicate primary key: 522 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 523 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 524 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 525 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 526 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 527 appears 3 times,CRITICAL
TECHM,id,Duplicate primary key: 528 appears 3 times,CRITICAL
TITAN,id,Duplicate primary key: 529 appears 3 times,CRITICAL
TITAN,id,Duplicate primary key: 530 appears 3 times,CRITICAL
TITAN,id,Duplicate primary key: 531 appears 3 times,CRITICAL
TITAN,id,Duplicate primary key: 532 appears 3 times,CRITICAL
TITAN,id,Duplicate primary key: 533 appears 3 times,CRITICAL
TITAN,id,Duplicate primary key: 534 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 535 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 536 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 537 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 538 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 539 appears 3 times,CRITICAL
TORNTPHARM,id,Duplicate primary key: 540 appears 3 times,CRITICAL
TRENT,id,Duplicate primary key: 541 appears 3 times,CRITICAL
TRENT,id,Duplicate primary key: 542 appears 3 times,CRITICAL
TRENT,id,Duplicate primary key: 543 appears 3 times,CRITICAL
TRENT,id,Duplicate primary key: 544 appears 3 times,CRITICAL
TRENT,id,Duplicate primary key: 545 appears 3 times,CRITICAL
TRENT,id,Duplicate primary key: 546 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 547 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 548 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 549 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 550 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 551 appears 3 times,CRITICAL
TVSMOTOR,id,Duplicate primary key: 552 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 1 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 2 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 3 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 4 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 5 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 6 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 7 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 8 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 9 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 10 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 11 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 12 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 13 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 14 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 15 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 16 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 17 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 18 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 19 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 20 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 21 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 22 appears 3 times,CRITICAL
ABB,id,Duplicate primary key: 23 appears 2 times,CRITICAL
ABB,id,Duplicate primary key: 24 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 25 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 26 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 27 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 28 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 29 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 30 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 31 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 32 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 33 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 34 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 35 appears 3 times,CRITICAL
ADANIENSOL,id,Duplicate primary key: 36 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 37 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 38 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 39 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 40 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 41 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 42 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 43 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 44 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 45 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 46 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 47 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 48 appears 3 times,CRITICAL
ADANIENT,id,Duplicate primary key: 49 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 50 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 51 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 52 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 53 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 54 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 55 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 56 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 57 appears 3 times,CRITICAL
ADANIGREEN,id,Duplicate primary key: 58 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 59 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 60 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 61 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 62 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 63 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 64 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 65 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 66 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 67 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 68 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 69 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 70 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 71 appears 3 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 72 appears 2 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 73 appears 2 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 74 appears 2 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 75 appears 2 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 76 appears 2 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 77 appears 2 times,CRITICAL
ADANIPORTS,id,Duplicate primary key: 78 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 79 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 80 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 81 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 82 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 83 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 84 appears 2 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 85 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 86 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 87 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 88 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 89 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 90 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 91 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 92 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 93 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 94 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 95 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 96 appears 3 times,CRITICAL
ADANIPOWER,id,Duplicate primary key: 97 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 98 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 99 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 100 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 101 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 102 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 103 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 104 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 105 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 106 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 107 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 108 appears 3 times,CRITICAL
AMBUJACEM,id,Duplicate primary key: 109 appears 3 times,CRITICAL
