rule_id,severity,table,row_number,column,value,message
DQ-02,CRITICAL,financial_ratios,160.0,"company_id,year","BAJAJ-AUTO,2024-03-01 00:00:00","Duplicate combination (company_id=BAJAJ-AUTO, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,850.0,"company_id,year","PNB,2013-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2013-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,855.0,"company_id,year","PNB,2014-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2014-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,860.0,"company_id,year","PNB,2015-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2015-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,865.0,"company_id,year","PNB,2016-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2016-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,870.0,"company_id,year","PNB,2017-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2017-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,875.0,"company_id,year","PNB,2018-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2018-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,880.0,"company_id,year","PNB,2019-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2019-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,885.0,"company_id,year","PNB,2020-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2020-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,890.0,"company_id,year","PNB,2021-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2021-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,895.0,"company_id,year","PNB,2022-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2022-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,900.0,"company_id,year","PNB,2023-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2023-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,905.0,"company_id,year","PNB,2024-03-01 00:00:00","Duplicate combination (company_id=PNB, year=2024-03-01 00:00:00) appears 5 times"
DQ-02,CRITICAL,financial_ratios,910.0,"company_id,year","POWERGRID,2013-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,912.0,"company_id,year","POWERGRID,2014-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,914.0,"company_id,year","POWERGRID,2015-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,916.0,"company_id,year","POWERGRID,2016-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,918.0,"company_id,year","POWERGRID,2017-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,920.0,"company_id,year","POWERGRID,2018-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,922.0,"company_id,year","POWERGRID,2019-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,924.0,"company_id,year","POWERGRID,2020-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,926.0,"company_id,year","POWERGRID,2021-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,928.0,"company_id,year","POWERGRID,2022-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,930.0,"company_id,year","POWERGRID,2023-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,932.0,"company_id,year","POWERGRID,2024-03-01 00:00:00","Duplicate combination (company_id=POWERGRID, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1077.0,"company_id,year","TECHM,2013-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2013-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1079.0,"company_id,year","TECHM,2014-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2014-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1081.0,"company_id,year","TECHM,2015-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2015-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1083.0,"company_id,year","TECHM,2016-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2016-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1085.0,"company_id,year","TECHM,2017-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2017-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1087.0,"company_id,year","TECHM,2018-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2018-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1089.0,"company_id,year","TECHM,2019-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2019-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1091.0,"company_id,year","TECHM,2020-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2020-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1093.0,"company_id,year","TECHM,2021-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2021-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1095.0,"company_id,year","TECHM,2022-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2022-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1097.0,"company_id,year","TECHM,2023-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2023-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,financial_ratios,1099.0,"company_id,year","TECHM,2024-03-01 00:00:00","Duplicate combination (company_id=TECHM, year=2024-03-01 00:00:00) appears 2 times"
DQ-02,CRITICAL,documents,558.0,"company_id,Year","HAL,2011","Duplicate combination (company_id=HAL, Year=2011) appears 2 times"
DQ-04,WARNING,balancesheet,136.0,total_assets,907,"Total assets mismatch: expected 908, got 907"
DQ-04,WARNING,balancesheet,136.0,total_liabilities,907,"Total liabilities mismatch: expected 260, got 907"
DQ-04,WARNING,balancesheet,136.0,balance_sheet_equation,"assets=907, liabilities=907, equity=647",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,137.0,total_liabilities,1139,"Total liabilities mismatch: expected 351, got 1139"
DQ-04,WARNING,balancesheet,137.0,balance_sheet_equation,"assets=1139, liabilities=1139, equity=788",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,138.0,total_liabilities,1374,"Total liabilities mismatch: expected 436, got 1374"
DQ-04,WARNING,balancesheet,138.0,balance_sheet_equation,"assets=1374, liabilities=1374, equity=937",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,139.0,total_liabilities,1616,"Total liabilities mismatch: expected 421, got 1616"
DQ-04,WARNING,balancesheet,139.0,balance_sheet_equation,"assets=1616, liabilities=1616, equity=1195",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,140.0,total_liabilities,2066,"Total liabilities mismatch: expected 679, got 2066"
DQ-04,WARNING,balancesheet,140.0,balance_sheet_equation,"assets=2066, liabilities=2066, equity=1387",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,141.0,total_liabilities,2416,"Total liabilities mismatch: expected 723, got 2416"
DQ-04,WARNING,balancesheet,141.0,balance_sheet_equation,"assets=2416, liabilities=2416, equity=1693",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,142.0,total_liabilities,2941,"Total liabilities mismatch: expected 932, got 2941"
DQ-04,WARNING,balancesheet,142.0,balance_sheet_equation,"assets=2941, liabilities=2941, equity=2008",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,143.0,total_liabilities,3547,"Total liabilities mismatch: expected 1115, got 3547"
DQ-04,WARNING,balancesheet,143.0,balance_sheet_equation,"assets=3547, liabilities=3547, equity=2431",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,144.0,total_assets,3840,"Total assets mismatch: expected 3841, got 3840"
DQ-04,WARNING,balancesheet,144.0,total_liabilities,3840,"Total liabilities mismatch: expected 1239, got 3840"
DQ-04,WARNING,balancesheet,144.0,balance_sheet_equation,"assets=3840, liabilities=3840, equity=2602",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,145.0,total_liabilities,4224,"Total liabilities mismatch: expected 1405, got 4224"
DQ-04,WARNING,balancesheet,145.0,balance_sheet_equation,"assets=4224, liabilities=4224, equity=2820",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,146.0,total_liabilities,4556,"Total liabilities mismatch: expected 1367, got 4556"
DQ-04,WARNING,balancesheet,146.0,balance_sheet_equation,"assets=4556, liabilities=4556, equity=3188",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,147.0,total_liabilities,5193,"Total liabilities mismatch: expected 1494, got 5193"
DQ-04,WARNING,balancesheet,147.0,balance_sheet_equation,"assets=5193, liabilities=5193, equity=3699",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,148.0,total_liabilities,5063,"Total liabilities mismatch: expected 1541, got 5063"
DQ-04,WARNING,balancesheet,148.0,balance_sheet_equation,"assets=5063, liabilities=5063, equity=3521",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,149.0,balance_sheet_equation,"assets=0, liabilities=0, equity=0.1",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,150.0,total_liabilities,11492,"Total liabilities mismatch: expected 10409, got 11492"
DQ-04,WARNING,balancesheet,150.0,balance_sheet_equation,"assets=11492, liabilities=11492, equity=1083",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,151.0,total_assets,11746,"Total assets mismatch: expected 11745, got 11746"
DQ-04,WARNING,balancesheet,151.0,total_liabilities,11746,"Total liabilities mismatch: expected 9074, got 11746"
DQ-04,WARNING,balancesheet,151.0,balance_sheet_equation,"assets=11746, liabilities=11746, equity=2672",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,152.0,total_liabilities,12811,"Total liabilities mismatch: expected 9865, got 12811"
DQ-04,WARNING,balancesheet,152.0,balance_sheet_equation,"assets=12811, liabilities=12811, equity=2947",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,153.0,total_liabilities,17265,"Total liabilities mismatch: expected 11209, got 17265"
DQ-04,WARNING,balancesheet,153.0,balance_sheet_equation,"assets=17265, liabilities=17265, equity=6057",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,154.0,total_assets,32558,"Total assets mismatch: expected 32559, got 32558"
DQ-04,WARNING,balancesheet,154.0,total_liabilities,32558,"Total liabilities mismatch: expected 24516, got 32558"
DQ-04,WARNING,balancesheet,154.0,balance_sheet_equation,"assets=32558, liabilities=32558, equity=8043",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,155.0,total_liabilities,39711,"Total liabilities mismatch: expected 31212, got 39711"
DQ-04,WARNING,balancesheet,155.0,balance_sheet_equation,"assets=39711, liabilities=39711, equity=8499",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,156.0,total_liabilities,43234,"Total liabilities mismatch: expected 34314, got 43234"
DQ-04,WARNING,balancesheet,156.0,balance_sheet_equation,"assets=43234, liabilities=43234, equity=8919",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,157.0,total_assets,47464,"Total assets mismatch: expected 47465, got 47464"
DQ-04,WARNING,balancesheet,157.0,total_liabilities,47464,"Total liabilities mismatch: expected 37552, got 47464"
DQ-04,WARNING,balancesheet,157.0,balance_sheet_equation,"assets=47464, liabilities=47464, equity=9913",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,158.0,total_assets,53932,"Total assets mismatch: expected 53931, got 53932"
DQ-04,WARNING,balancesheet,158.0,total_liabilities,53932,"Total liabilities mismatch: expected 42183, got 53932"
DQ-04,WARNING,balancesheet,158.0,balance_sheet_equation,"assets=53932, liabilities=53932, equity=11749",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,159.0,total_liabilities,58538,"Total liabilities mismatch: expected 45897, got 58538"
DQ-04,WARNING,balancesheet,159.0,balance_sheet_equation,"assets=58538, liabilities=58538, equity=12641",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,160.0,total_liabilities,69107,"Total liabilities mismatch: expected 48122, got 69107"
DQ-04,WARNING,balancesheet,160.0,balance_sheet_equation,"assets=69107, liabilities=69107, equity=20985",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,170.0,total_assets,111871,"Total assets mismatch: expected 111870, got 111871"
DQ-04,WARNING,balancesheet,170.0,total_liabilities,111871,"Total liabilities mismatch: expected 90475, got 111871"
DQ-04,WARNING,balancesheet,170.0,balance_sheet_equation,"assets=111871, liabilities=111871, equity=21396",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,171.0,total_liabilities,118102,"Total liabilities mismatch: expected 94345, got 118102"
DQ-04,WARNING,balancesheet,171.0,balance_sheet_equation,"assets=118102, liabilities=118102, equity=23757",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,172.0,total_liabilities,130718,"Total liabilities mismatch: expected 104991, got 130718"
DQ-04,WARNING,balancesheet,172.0,balance_sheet_equation,"assets=130718, liabilities=130718, equity=25728",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,173.0,total_liabilities,41679,"Total liabilities mismatch: expected 28301, got 41679"
DQ-04,WARNING,balancesheet,173.0,balance_sheet_equation,"assets=41679, liabilities=41679, equity=13378",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,174.0,total_liabilities,47611,"Total liabilities mismatch: expected 33476, got 47611"
DQ-04,WARNING,balancesheet,174.0,balance_sheet_equation,"assets=47611, liabilities=47611, equity=14136",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,175.0,total_assets,56405,"Total assets mismatch: expected 56406, got 56405"
DQ-04,WARNING,balancesheet,175.0,total_liabilities,56405,"Total liabilities mismatch: expected 41316, got 56405"
DQ-04,WARNING,balancesheet,175.0,balance_sheet_equation,"assets=56405, liabilities=56405, equity=15089",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,176.0,total_liabilities,42536,"Total liabilities mismatch: expected 27780, got 42536"
DQ-04,WARNING,balancesheet,176.0,balance_sheet_equation,"assets=42536, liabilities=42536, equity=14756",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,177.0,total_assets,46875,"Total assets mismatch: expected 46874, got 46875"
DQ-04,WARNING,balancesheet,177.0,total_liabilities,46875,"Total liabilities mismatch: expected 29928, got 46875"
DQ-04,WARNING,balancesheet,177.0,balance_sheet_equation,"assets=46875, liabilities=46875, equity=16947",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,178.0,total_liabilities,51617,"Total liabilities mismatch: expected 34458, got 51617"
DQ-04,WARNING,balancesheet,178.0,balance_sheet_equation,"assets=51617, liabilities=51617, equity=17159",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,179.0,total_liabilities,101586,"Total liabilities mismatch: expected 79330, got 101586"
DQ-04,WARNING,balancesheet,179.0,balance_sheet_equation,"assets=101586, liabilities=101586, equity=22257",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,180.0,total_liabilities,141278,"Total liabilities mismatch: expected 108227, got 141278"
DQ-04,WARNING,balancesheet,180.0,balance_sheet_equation,"assets=141278, liabilities=141278, equity=33051",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,181.0,total_assets,160586,"Total assets mismatch: expected 160587, got 160586"
DQ-04,WARNING,balancesheet,181.0,total_liabilities,160586,"Total liabilities mismatch: expected 121510, got 160586"
DQ-04,WARNING,balancesheet,181.0,balance_sheet_equation,"assets=160586, liabilities=160586, equity=39076",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,182.0,total_assets,181768,"Total assets mismatch: expected 181767, got 181768"
DQ-04,WARNING,balancesheet,182.0,total_liabilities,181768,"Total liabilities mismatch: expected 139872, got 181768"
DQ-04,WARNING,balancesheet,182.0,balance_sheet_equation,"assets=181768, liabilities=181768, equity=41896",Balance sheet equation does not hold: assets != liabilities + equity
DQ-04,WARNING,balancesheet,192.0,total_assets,6160,"Total assets mismatch: expected 6159, got 6160"
DQ-04,WARNING,balancesheet,192.0,total_liabilities,6160,"Total liabilities mismatch: expected 4957, got 6160"
